ID,pred
13385,0.002439543
13386,0.009233967
13387,0.010158063
13388,0.018662654
13389,0.0037679332
13390,0.013494842
13391,0.002876817
13392,0.0045190137
13393,0.012573726
13394,0.018463228
13395,0.013153009
13396,0.063563615
13397,0.010310256
13398,0.09302033
13399,0.005057442
13400,0.014264778
13401,0.0043716202
13402,0.0042807586
13403,0.0016997762
13404,0.003124378
13405,0.001618606
13406,0.0027067517
13407,0.001972577
13408,0.08657366
13409,0.12518263
13410,0.001759003
13411,0.0018565969
13412,0.23872477
13413,0.006800069
13414,0.0028432652
13415,0.002653477
13416,0.0038193897
13417,0.06803377
13418,0.0023662501
13419,0.00226958
13420,0.010104448
13421,0.0025017692
13422,0.0106464615
13423,0.003498769
13424,0.014457335
13425,0.0050830143
13426,0.005170772
13427,0.008821776
13428,0.011816633
13429,0.013992333
13430,0.0121503975
13431,0.0073042815
13432,0.029509654
13433,0.03296508
13434,0.011548963
13435,0.024789726
13436,0.0037168923
13437,0.012598353
13438,0.0048233727
13439,0.0038740032
13440,0.0035422426
13441,0.0015156651
13442,0.024137318
13443,0.0072200415
13444,0.010870607
13445,0.08132218
13446,0.029524727
13447,0.054405436
13448,0.007467295
13449,0.035002284
13450,0.009971856
13451,0.04973822
13452,0.0038688045
13453,0.012613346
13454,0.0019613618
13455,0.0034621547
13456,0.0036756247
13457,0.002839493
13458,0.016971255
13459,0.010867207
13460,0.0084761055
13461,0.0086354995
13462,0.0014049588
13463,0.048345055
13464,0.0032051788
13465,0.00509207
13466,0.003095378
13467,0.16399203
13468,0.012724319
13469,0.0024445702
13470,0.0034349752
13471,0.006120272
13472,0.0053256312
13473,0.018306041
13474,0.0059490865
13475,0.0035695797
13476,0.006567957
13477,0.0025339841
13478,0.012397748
13479,0.00850391
13480,0.006576167
13481,0.003993122
13482,0.0035009007
13483,0.0034965232
13484,0.013284354
13485,0.014062047
13486,0.003850742
13487,0.016428102
13488,0.3724695
13489,0.004780671
13490,0.0038122789
13491,0.010382238
13492,0.010033624
13493,0.012629468
13494,0.006157163
13495,0.07553483
13496,0.0031685836
13497,0.00997268
13498,0.008733335
13499,0.014245615
13500,0.002185776
13501,0.0053555383
13502,0.00521962
13503,0.17305934
13504,0.0077116345
13505,0.0011399726
13506,0.0054763104
13507,0.0028477462
13508,0.028039562
13509,0.0050739474
13510,0.022428535
13511,0.005354878
13512,0.014261111
13513,0.004964777
13514,0.0033653583
13515,0.009516475
13516,0.16677304
13517,0.05372757
13518,0.011272301
13519,0.0064234394
13520,0.0096137915
13521,0.047678445
13522,0.0076828077
13523,0.016349865
13524,0.016542995
13525,0.033790883
13526,0.0070158835
13527,0.0057822275
13528,0.010149585
13529,0.0032695495
13530,0.08101948
13531,0.009648085
13532,0.0042921007
13533,0.002848533
13534,0.0016596288
13535,0.05317156
13536,0.0031450375
13537,0.014362019
13538,0.012866327
13539,0.06884641
13540,0.008973585
13541,0.11919266
13542,0.016334863
13543,0.010172332
13544,0.0043828236
13545,0.09493757
13546,0.0030524344
13547,0.03345166
13548,0.00353219
13549,0.0073727043
13550,0.012808432
13551,0.023791065
13552,0.009990854
13553,0.008075146
13554,0.024342537
13555,0.088444285
13556,0.005553687
13557,0.0098057045
13558,0.006794902
13559,0.012192209
13560,0.012696196
13561,0.008061778
13562,0.005624832
13563,0.00917579
13564,0.0033490036
13565,0.0053313505
13566,0.012280347
13567,0.31836674
13568,0.0023820968
13569,0.0028143518
13570,0.013981074
13571,0.00210603
13572,0.32090366
13573,0.035578102
13574,0.0022689837
13575,0.0032548266
13576,0.0058042128
13577,0.0028575798
13578,0.45106697
13579,0.0024860248
13580,0.0032428394
13581,0.0051985015
13582,0.0048514307
13583,0.0050149313
13584,0.0026453855
13585,0.0031825274
13586,0.008437708
13587,0.032848287
13588,0.114364006
13589,0.004381773
13590,0.0058842944
13591,0.09866941
13592,0.018379541
13593,0.17453937
13594,0.0053069093
13595,0.006244889
13596,0.012482568
13597,0.0032691332
13598,0.20734496
13599,0.005146828
13600,0.003633809
13601,0.014604287
13602,0.0040547443
13603,0.013876803
13604,0.003644184
13605,0.0060292804
13606,0.005901533
13607,0.0041274126
13608,0.0030640927
13609,0.0026347009
13610,0.0025577038
13611,0.003027819
13612,0.005365469
13613,0.008927915
13614,0.0012122731
13615,0.032080676
13616,0.016892718
13617,0.002951253
13618,0.0023106192
13619,0.010987797
13620,0.008769549
13621,0.0011144871
13622,0.010126774
13623,0.39515507
13624,0.0028895095
13625,0.0044799405
13626,0.0055863983
13627,0.016676523
13628,0.016613351
13629,0.01875297
13630,0.005054238
13631,0.0028784368
13632,0.15737356
13633,0.01199072
13634,0.03364728
13635,0.0026782625
13636,0.00617538
13637,0.011480474
13638,0.019433813
13639,0.002710581
13640,0.007016196
13641,0.015168307
13642,0.009623194
13643,0.0018036959
13644,0.0044058403
13645,0.050668683
13646,0.023426943
13647,0.007216576
13648,0.0069603473
13649,0.009657598
13650,0.0061041107
13651,0.0074512674
13652,0.0012957933
13653,0.0023803578
13654,0.003863481
13655,0.0044973334
13656,0.004941276
13657,0.0108848745
13658,0.008329147
13659,0.0059070415
13660,0.01826658
13661,0.012569854
13662,0.0056222
13663,0.013679848
13664,0.008093133
13665,0.0028361266
13666,0.0066619627
13667,0.014795045
13668,0.001996136
13669,0.080425575
13670,0.02123662
13671,0.0034895856
13672,0.0034494246
13673,0.011170734
13674,0.0055865548
13675,0.0021225894
13676,0.14747223
13677,0.026500657
13678,0.0051376023
13679,0.005919133
13680,0.012951963
13681,0.009031867
13682,0.008047403
13683,0.005071457
13684,0.008037817
13685,0.005200398
13686,0.0055156862
13687,0.02656339
13688,0.0044993944
13689,0.0087574
13690,0.0036508786
13691,0.02343995
13692,0.013294826
13693,0.018017564
13694,0.14820364
13695,0.008936801
13696,0.014737307
13697,0.0017138385
13698,0.006969466
13699,0.0057893703
13700,0.012155006
13701,0.0031019638
13702,0.0031337973
13703,0.017340148
13704,0.0049697473
13705,0.0026218249
13706,0.002152352
13707,0.0033624072
13708,0.020983567
13709,0.12126253
13710,0.0068294676
13711,0.011281913
13712,0.004672076
13713,0.0067261932
13714,0.017622871
13715,0.0029400575
13716,0.0074669523
13717,0.018672273
13718,0.0042282096
13719,0.0070062494
13720,0.013913909
13721,0.004618224
13722,0.007914783
13723,0.011315088
13724,0.0026691253
13725,0.0017968074
13726,0.0029868276
13727,0.010479174
13728,0.004072926
13729,0.24042398
13730,0.0030746507
13731,0.00672548
13732,0.005097508
13733,0.0036767058
13734,0.0029582796
13735,0.0051494217
13736,0.016886946
13737,0.0063301334
13738,0.21279033
13739,0.014797561
13740,0.0025280134
13741,0.015755676
13742,0.076688915
13743,0.0024908492
13744,0.015557709
13745,0.008917223
13746,0.0059674606
13747,0.0028495288
13748,0.111289084
13749,0.091746256
13750,0.0032689685
13751,0.031258684
13752,0.012410418
13753,0.002391235
13754,0.004880848
13755,0.03448027
13756,0.005557272
13757,0.004590261
13758,0.011609591
13759,0.0036574441
13760,0.05956696
13761,0.03919709
13762,0.010571611
13763,0.002967166
13764,0.004765443
13765,0.011580926
13766,0.0033698617
13767,0.004497959
13768,0.0027266976
13769,0.0022880111
13770,0.005630596
13771,0.015235116
13772,0.0033393232
13773,0.0015457526
13774,0.19062625
13775,0.2963351
13776,0.010626105
13777,0.0083775725
13778,0.0030383999
13779,0.039979853
13780,0.0042904154
13781,0.002080533
13782,0.0139484955
13783,0.0024891805
13784,0.0479516
13785,0.0027241597
13786,0.0062427856
13787,0.0049274014
13788,0.011479284
13789,0.0032725607
13790,0.032962266
13791,0.008356991
13792,0.012225493
13793,0.004387789
13794,0.009606022
13795,0.025021013
13796,0.014541017
13797,0.0037758835
13798,0.011341405
13799,0.18615891
13800,0.058970153
13801,0.0071673845
13802,0.0088448925
13803,0.008139159
13804,0.0026070285
13805,0.00203076
13806,0.0036106056
13807,0.005138019
13808,0.0016391589
13809,0.009733249
13810,0.009392253
13811,0.3522432
13812,0.0063009546
13813,0.2747446
13814,0.0014710824
13815,0.0029046393
13816,0.008118785
13817,0.071901225
13818,0.0028712198
13819,0.0055944305
13820,0.0064478703
13821,0.005094363
13822,0.007220841
13823,0.010125436
13824,0.0055798595
13825,0.0073818285
13826,0.01299578
13827,0.03296074
13828,0.009713095
13829,0.0073319003
13830,0.0038111233
13831,0.009855318
13832,0.03757506
13833,0.012367169
13834,0.004952298
13835,0.0058719874
13836,0.014952513
13837,0.0035331354
13838,0.012823845
13839,0.03672353
13840,0.005506709
13841,0.0065008355
13842,0.007636878
13843,0.0046613356
13844,0.0037738895
13845,0.00082367327
13846,0.03458889
13847,0.07494402
13848,0.26310262
13849,0.009906956
13850,0.0028958071
13851,0.00702771
13852,0.014462301
13853,0.008610206
13854,0.0023936601
13855,0.0038839933
13856,0.0017233947
13857,0.0077147656
13858,0.0049174726
13859,0.0058613946
13860,0.011565872
13861,0.007582424
13862,0.0054857195
13863,0.003290914
13864,0.0026247918
13865,0.008969435
13866,0.00592395
13867,0.006140644
13868,0.011552861
13869,0.04118128
13870,0.009910198
13871,0.003587004
13872,0.007323652
13873,0.00824446
13874,0.05378072
13875,0.0024660926
13876,0.011032888
13877,0.0023763664
13878,0.0026229538
13879,0.011762063
13880,0.004789011
13881,0.01378077
13882,0.038438845
13883,0.00400759
13884,0.0009807714
13885,0.010799091
13886,0.0051943385
13887,0.0045308485
13888,0.0038038709
13889,0.011742536
13890,0.00413012
13891,0.0064257584
13892,0.004545622
13893,0.028109632
13894,0.01727066
13895,0.0049625747
13896,0.0033272835
13897,0.014460004
13898,0.07399637
13899,0.0064134006
13900,0.013176364
13901,0.0066931522
13902,0.012866327
13903,0.0023224165
13904,0.015414113
13905,0.008397998
13906,0.006016993
13907,0.004812826
13908,0.005739363
13909,0.017583529
13910,0.00904512
13911,0.011886767
13912,0.07117988
13913,0.00289083
13914,0.0077162953
13915,0.048693176
13916,0.0027786486
13917,0.006550355
13918,0.0015249599
13919,0.0034790142
13920,0.082521826
13921,0.10905585
13922,0.006162485
13923,0.0052235713
13924,0.018080274
13925,0.013021023
13926,0.0045436304
13927,0.0053766794
13928,0.0057921265
13929,0.00204021
13930,0.010449863
13931,0.005339405
13932,0.0053650057
13933,0.007771662
13934,0.0017386721
13935,0.0042623854
13936,0.0048348694
13937,0.01244109
13938,0.004165451
13939,0.0039335294
13940,0.018294321
13941,0.00848485
13942,0.0073150704
13943,0.002334906
13944,0.0017957576
13945,0.058726232
13946,0.004102983
13947,0.0028027804
13948,0.0026865478
13949,0.007711842
13950,0.2218246
13951,0.02415148
13952,0.03774256
13953,0.014369248
13954,0.0037516209
13955,0.0048898794
13956,0.08142977
13957,0.018746966
13958,0.010247349
13959,0.008357003
13960,0.023078768
13961,0.0053274324
13962,0.002750621
13963,0.012915736
13964,0.0062714387
13965,0.0028934565
13966,0.004000206
13967,0.014396429
13968,0.0037151072
13969,0.003499045
13970,0.28316864
13971,0.0027988395
13972,0.011100987
13973,0.006422678
13974,0.0050096754
13975,0.043127634
13976,0.10647531
13977,0.0064516873
13978,0.06187092
13979,0.004414024
13980,0.006754241
13981,0.18546009
13982,0.004653062
13983,0.0045235893
13984,0.0053763785
13985,0.00627206
13986,0.0018438157
13987,0.00407128
13988,0.0051485742
13989,0.0061256723
13990,0.005070141
13991,0.0031319882
13992,0.0114726685
13993,0.011933944
13994,0.013368343
13995,0.08371145
13996,0.0014136093
13997,0.095282875
13998,0.0035429392
13999,0.0043160706
14000,0.014883624
14001,0.006048821
14002,0.0040536043
14003,0.011526617
14004,0.0017101655
14005,0.19891816
14006,0.0028660013
14007,0.0075611263
14008,0.0039216815
14009,0.004605863
14010,0.0016719135
14011,0.054063525
14012,0.0038602874
14013,0.01221744
14014,0.014243707
14015,0.086896546
14016,0.0050685345
14017,0.004309737
14018,0.060876273
14019,0.00520118
14020,0.026699802
14021,0.005584957
14022,0.0076444126
14023,0.0015640195
14024,0.0027902883
14025,0.0038349624
14026,0.013775793
14027,0.48105952
14028,0.035271034
14029,0.008498962
14030,0.06925521
14031,0.0043723015
14032,0.04302603
14033,0.010847481
14034,0.0130638
14035,0.0055275685
14036,0.005038145
14037,0.05333492
14038,0.0025323937
14039,0.008229674
14040,0.009842772
14041,0.39874515
14042,0.010365295
14043,0.06358894
14044,0.009017786
14045,0.01852659
14046,0.0123716835
14047,0.006825497
14048,0.003775356
14049,0.15356988
14050,0.006327051
14051,0.0030162497
14052,0.0041965786
14053,0.0123866135
14054,0.012431497
14055,0.0060125003
14056,0.004731272
14057,0.0131136915
14058,0.0035520887
14059,0.003722002
14060,0.007459616
14061,0.009280566
14062,0.18839836
14063,0.33233145
14064,0.04270074
14065,0.06923644
14066,0.0054006567
14067,0.011999461
14068,0.0029548204
14069,0.03874097
14070,0.011619377
14071,0.009456707
14072,0.009732155
14073,0.0075566834
14074,0.0039694617
14075,0.22912873
14076,0.03168699
14077,0.050845247
14078,0.09309556
14079,0.0038493415
14080,0.003066211
14081,0.0059532668
14082,0.29476827
14083,0.005064333
14084,0.0046327384
14085,0.004811821
14086,0.13113175
14087,0.0070549683
14088,0.012374212
14089,0.15539943
14090,0.0033581848
14091,0.004887931
14092,0.13668299
14093,0.0060784845
14094,0.6442229
14095,0.034641627
14096,0.0038195108
14097,0.01959489
14098,0.008985161
14099,0.0029930891
14100,0.17382732
14101,0.0022789151
14102,0.010996537
14103,0.06909173
14104,0.10758697
14105,0.010422513
14106,0.00823306
14107,0.0054778014
14108,0.031284954
14109,0.01441154
14110,0.010263165
14111,0.1478996
14112,0.00400226
14113,0.0023267274
14114,0.0018904643
14115,0.0020566697
14116,0.010886677
14117,0.004892272
14118,0.42841548
14119,0.013499629
14120,0.0024229528
14121,0.002350609
14122,0.00440684
14123,0.004149196
14124,0.028956292
14125,0.0074703144
14126,0.010465974
14127,0.0021927343
14128,0.0017039413
14129,0.0023122919
14130,0.10055991
14131,0.0083125075
14132,0.011327032
14133,0.18632664
14134,0.0552786
14135,0.12258053
14136,0.0014436678
14137,0.0064269607
14138,0.0031607256
14139,0.009682343
14140,0.0038569937
14141,0.048453398
14142,0.04173861
14143,0.0075476556
14144,0.007106037
14145,0.0068583163
14146,0.01319666
14147,0.003250589
14148,0.011231293
14149,0.0055502355
14150,0.011194313
14151,0.009157522
14152,0.0009150848
14153,0.0038502722
14154,0.0034095433
14155,0.0056571234
14156,0.0054175905
14157,0.009819159
14158,0.026199542
14159,0.010107867
14160,0.0030526926
14161,0.002257788
14162,0.0069980174
14163,0.0164396
14164,0.0065990584
14165,0.013339964
14166,0.0048797433
14167,0.010993805
14168,0.0043789656
14169,0.0073573478
14170,0.13755648
14171,0.004845527
14172,0.06608519
14173,0.07710943
14174,0.0026383859
14175,0.001871139
14176,0.0012506942
14177,0.03973242
14178,0.0044470406
14179,0.0029223687
14180,0.0055095535
14181,0.0016569509
14182,0.014046944
14183,0.017594421
14184,0.0068957317
14185,0.0074278237
14186,0.033033185
14187,0.032767583
14188,0.00251049
14189,0.004316876
14190,0.012415814
14191,0.010539155
14192,0.02027884
14193,0.009699591
14194,0.0069111716
14195,0.010048744
14196,0.07071187
14197,0.0014852344
14198,0.0042608962
14199,0.0034386741
14200,0.0011025734
14201,0.3973429
14202,0.0045696697
14203,0.0053322003
14204,0.020068403
14205,0.05337783
14206,0.010733851
14207,0.003376771
14208,0.0033940435
14209,0.0057133683
14210,0.0049276724
14211,0.012115415
14212,0.011605395
14213,0.32068166
14214,0.21502754
14215,0.00111855
14216,0.008651352
14217,0.07036095
14218,0.003526272
14219,0.0030025854
14220,0.0025829596
14221,0.010762954
14222,0.007151651
14223,0.025407517
14224,0.0034613176
14225,0.3714513
14226,0.0097470805
14227,0.002705789
14228,0.34559026
14229,0.0050411215
14230,0.034645326
14231,0.006689644
14232,0.0035258802
14233,0.0025200932
14234,0.017239118
14235,0.062572055
14236,0.04063868
14237,0.006555704
14238,0.0036495517
14239,0.008754226
14240,0.00410611
14241,0.0057793777
14242,0.0059998236
14243,0.009440382
14244,0.091155514
14245,0.018042598
14246,0.023174278
14247,0.012608305
14248,0.010111208
14249,0.11283854
14250,0.0022486942
14251,0.01770509
14252,0.0035066346
14253,0.012912649
14254,0.009684845
14255,0.16908497
14256,0.031094613
14257,0.29442784
14258,0.013789242
14259,0.003876998
14260,0.005732554
14261,0.2632108
14262,0.010786557
14263,0.047420606
14264,0.0074795648
14265,0.5596924
14266,0.009690293
14267,0.0033604328
14268,0.0035760284
14269,0.0023966203
14270,0.006825529
14271,0.0031285465
14272,0.0032036968
14273,0.011591941
14274,0.006826696
14275,0.020862538
14276,0.022241449
14277,0.017277492
14278,0.0043944097
14279,0.0073698573
14280,0.003777173
14281,0.0019890857
14282,0.009474569
14283,0.0124095185
14284,0.0046107536
14285,0.005631312
14286,0.24057266
14287,0.00811127
14288,0.002630319
14289,0.0031890797
14290,0.0047158576
14291,0.010474912
14292,0.0062484173
14293,0.012084505
14294,0.0027574676
14295,0.013401219
14296,0.0020703706
14297,0.006143531
14298,0.0031944031
14299,0.005436067
14300,0.0032426852
14301,0.0038572815
14302,0.010007159
14303,0.00401382
14304,0.010334393
14305,0.006508141
14306,0.0025116906
14307,0.11890523
14308,0.0036920654
14309,0.0109730605
14310,0.0034391347
14311,0.008155739
14312,0.017073303
14313,0.012348725
14314,0.011300586
14315,0.0104075875
14316,0.0068791597
14317,0.016113091
14318,0.009861071
14319,0.0025261047
14320,0.021862697
14321,0.02945483
14322,0.015175475
14323,0.0067693437
14324,0.010307411
14325,0.003836183
14326,0.33861205
14327,0.27621984
14328,0.0051522683
14329,0.0035784643
14330,0.00514085
14331,0.010095341
14332,0.010091349
14333,0.0027986984
14334,0.0023635298
14335,0.03565955
14336,0.10554325
14337,0.012189958
14338,0.0032615568
14339,0.012038564
14340,0.0030002024
14341,0.0038876773
14342,0.0059284046
14343,0.0026672042
14344,0.16314128
14345,0.012249662
14346,0.0019117839
14347,0.027569469
14348,0.086201586
14349,0.1834822
14350,0.00801605
14351,0.006058085
14352,0.013466818
14353,0.06779682
14354,0.06683547
14355,0.0047250693
14356,0.0021446885
14357,0.0131331375
14358,0.0163334
14359,0.008133233
14360,0.0025213799
14361,0.0013431247
14362,0.003428615
14363,0.0038514044
14364,0.004461718
14365,0.017635697
